task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
ACR,1230,v8_valid,1,1.0,1.0,False,action,What action takes place with the pan on the stove?,B,B,39.0,153.3,69.7,5781,390,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1231,v8_valid,0,0.0,0.0,False,action,What is this person doing with the bike?,D,A,40.0,230.97,110.5,5776,507,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1232,v8_valid,1,1.0,1.0,False,action,What is this person doing?,B,B,88.0,107.37,75.9,5464,577,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1233,v8_valid,1,1.0,1.0,False,action,What is he doing with the carrot?,C,C,54.0,74.0,60.9,5540,418,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1234,v8_valid,1,1.0,1.0,False,action,What is the man holding while using his phone?,C,C,116.0,201.97,78.0,5905,459,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1235,v8_valid,1,1.0,1.0,False,action,What is this person doing?,B,B,60.0,257.47,88.2,5668,469,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1236,v8_valid,0,0.0,0.0,False,action,What action is he performing with the blue checkered cloth?,B,D,201.0,258.97,89.1,5356,565,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1237,v8_valid,1,1.0,1.0,False,action,How does he do with the laundry basket.,B,B,13.0,269.97,86.0,5385,489,0.4,0.3,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1238,v8_valid,1,1.0,1.0,False,action,What is the man doing with the motorcycle?,A,A,58.0,61.43,53.9,6147,511,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1239,v8_valid,0,0.0,0.0,False,action,What action is being performed with the objects on her hands?,C,D,3.0,9.5,27.5,5161,446,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1240,v8_valid,1,1.0,1.0,False,action,What action is being performed with this tool?,C,C,6.0,30.06,23.5,4387,453,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1241,v8_valid,1,1.0,1.0,False,action,What action is he performing with the device in his hand?,A,A,11.0,105.94,30.9,4225,432,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1242,v8_valid,1,1.0,1.0,False,action,What action does the device indicate when it lights up?,D,D,6.0,124.96,32.6,4461,428,0.3,0.2,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1243,v8_valid,1,1.0,1.0,False,action,What is the person in the blue raincoat doing?,D,D,37.0,87.47,32.6,4937,456,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1244,v8_valid,1,1.0,1.0,False,action,How is the water flowing?,B,B,86.0,188.47,43.0,4513,434,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1245,v8_valid,1,1.0,1.0,False,action,What is the player in the burgundy jersey doing?,B,B,0.0,3.21,18.9,4789,485,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1246,v8_valid,1,1.0,1.0,False,action,What is the player in the blue jersey doing with the ball near the goal?,B,B,20.0,24.59,26.0,4843,508,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1247,v8_valid,0,0.0,0.5,False,action,What is the player with blue jersey doing with the ball?,C,D,29.0,81.91,32.6,4840,448,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1248,v8_valid,0,0.0,0.2,False,action,How is the player in red interacting with the player in blue near the goal?,A,B,20.0,80.91,32.3,4465,455,0.2,0.1,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1249,v8_valid,0,0.0,0.0,False,action,What is the goalkeeper doing?,A,C,0.0,81.92,30.2,4340,472,0.7,0.2,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1250,v8_valid,1,1.0,1.0,False,action,What is being done with the black mesh?,B,B,71.0,207.17,56.5,4408,424,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1251,v8_valid,1,1.0,1.0,False,action,How is the wire being used?,B,B,37.0,209.18,57.5,4530,433,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1252,v8_valid,1,1.0,1.0,False,action,What is he doing with the crate?,D,D,327.0,432.36,88.7,4751,578,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1253,v8_valid,1,1.0,1.0,False,action,What is he doing with the animal?,D,D,327.0,441.37,87.1,4657,473,0.3,0.2,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1255,v8_valid,1,1.0,1.0,False,action,What is he doing?,A,A,22.0,66.97,23.4,4596,372,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1256,v8_valid,0,0.0,0.0,False,action,What is the boy with glasses concentrating on?,A,D,88.0,209.64,52.5,4862,517,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1257,v8_valid,1,1.0,1.0,False,action,What is he doing?,A,A,31.0,60.64,28.7,4731,408,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1258,v8_valid,1,1.0,1.0,False,action,What is he doing?,B,B,31.0,97.64,35.6,4862,470,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1259,v8_valid,1,1.0,1.0,False,action,What is he doing?,C,C,31.0,101.64,35.0,4619,412,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1260,v8_valid,1,1.0,1.0,False,action,What is he doing?,D,D,31.0,115.64,35.9,4419,396,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1261,v8_valid,0,0.0,0.0,False,action,What is he doing?,B,D,8.0,64.12,27.1,4824,516,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1262,v8_valid,0,0.0,0.0,False,action,What gesture is he making to the goalkeeper?,D,C,39.0,65.12,26.1,4501,481,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1264,v8_valid,0,0.0,0.0,False,action,How does this player score a goal?,A,C,39.0,135.82,32.5,4400,501,0.3,0.3,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1265,v8_valid,0,0.0,0.0,False,action,How does this player score a goal?,B,D,39.0,222.12,42.7,4340,524,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1266,v8_valid,1,1.0,1.0,False,action,What is the person in the white outfit doing?,C,C,87.0,193.85,48.7,5205,543,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1267,v8_valid,1,1.0,1.0,False,action,What is the person in the white outfit doing?,D,D,251.0,280.85,56.6,4816,538,0.3,0.1,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1268,v8_valid,1,1.0,1.0,False,action,What is he doing with the object in his hand?,A,A,282.0,439.94,56.7,4951,494,0.2,0.1,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1270,v8_valid,1,1.0,1.0,False,action,"In this moment, what is his posture while interacting with the person opposite him?",C,C,382.0,445.95,57.3,5292,493,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1271,v8_valid,1,1.0,1.0,False,action,What is he doing with the mug?,B,B,386.0,402.23,53.3,4521,488,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1272,v8_valid,1,1.0,1.0,False,action,What is he doing?,D,D,292.0,425.76,55.5,4513,490,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1273,v8_valid,0,0.0,0.2,False,action,What is he doing with the jalapeños?,C,D,47.0,278.69,57.3,4511,546,0.2,0.2,0.3,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1275,v8_valid,1,1.0,1.0,False,action,What is he doing with his hand?,A,A,16.0,47.8,25.2,4338,349,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1276,v8_valid,1,1.0,1.0,False,action,What is she doing?,A,A,21.0,49.8,25.0,4361,409,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1277,v8_valid,0,0.0,0.0,False,action,How does he hold the glass while drinking?,B,D,16.0,55.8,27.1,4359,448,0.2,0.1,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1278,v8_valid,1,1.0,1.0,False,action,What is he doing?,D,D,90.0,97.85,34.3,4595,443,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1279,v8_valid,1,1.0,1.0,False,action,What is he doing?,A,A,48.0,77.85,33.8,4616,422,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1280,v8_valid,1,1.0,1.0,False,spatial,How is he positioned while shot at from the left?,D,D,0.0,103.84,30.8,4228,420,0.1,0.2,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ACR,1281,v8_valid,1,1.0,1.0,False,action,What is he doing with the bottle?,B,B,49.0,333.0,51.9,4740,591,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
